id,bilissel_performans_skoru
1342,7.179055219245751
1343,4.36001294982576
1344,5.075500587196334
1345,3.3946103292830143
1346,5.269738983780159
1347,6.531392058478528
1348,3.70408998055034
1349,7.883585979205342
1350,6.978495611256076
1351,4.677269057453759
1352,6.6875229124489515
1353,5.737332780852779
1354,7.498799506540208
1355,6.760901638729853
1356,4.549800303456563
1357,5.740492463814313
1358,7.738959431283929
1359,5.726778237262299
1360,4.583052089714098
1361,8.606240002793403
1362,7.933926201534182
1363,4.6840444932963505
1364,6.5651506682266305
1365,4.146658119803114
1366,5.714157099703318
1367,9.389690149861712
1368,5.629467287402783
1369,7.5927229936424645
1370,5.710762663458022
1371,7.286987121049601
1372,5.311439639170436
1373,6.931555095425824
1374,5.010456154113037
1375,6.520788041835891
1376,6.747798333668884
1377,5.396509014901457
1378,5.565904773658251
1379,6.053233967726388
1380,5.36608338512221
1381,2.4227124021939654
1382,9.194945843887002
1383,3.564457554822032
1384,7.300649376559001
1385,7.510936546894811
1386,5.864336098011089
1387,4.8748338432296245
1388,6.725914610103109
1389,6.564333514623761
1390,4.587499444130484
1391,4.738365008426613
1392,3.887277101917483
1393,5.120531698541572
1394,3.466550188491709
1395,5.763950275983911
1396,6.759759061852275
1397,6.270117909827336
1398,7.266737647524328
1399,5.189402818628852
1400,3.566627657058057
1401,4.280161779446019
1402,8.704610383645758
1403,7.687136244658583
1404,4.899105050119246
1405,6.645544830095358
1406,4.7956202120257805
1407,2.638957192857175
1408,5.123521531433847
1409,5.978130436372399
1410,5.849909524710367
1411,8.45583550681125
1412,4.897863992546142
1413,6.047761668556681
1414,8.7517277724765
1415,9.112850592726552
1416,5.369702433413341
1417,1.6546409562082502
1418,6.509642885383617
1419,6.657733881758893
1420,2.5999225058257633
1421,8.143872200014174
1422,8.883363852434416
1423,7.040216065339331
1424,7.7897186063082495
1425,8.589912928705076
1426,8.23402594827306
1427,2.081991391659647
1428,2.9387574779777754
1429,5.872184566443073
1430,4.214445967196603
1431,7.208794833108664
1432,5.111391887731853
1433,7.6413781186643055
1434,4.887403280950563
1435,7.684268776184606
1436,8.565943090698573
1437,7.882993835340874
1438,8.049631064942677
1439,7.229922174459124
1440,7.9457466882991366
1441,5.513702804843368
1442,7.425514746133447
1443,7.288125381005723
1444,1.8680868828582147
1445,8.035007809455305
1446,6.462855331005553
1447,5.7755608715431945
1448,8.873876713092985
1449,5.972883824490846
1450,8.379141196099294
1451,7.722523331777666
1452,8.262938004441002
1453,5.85395829012662
1454,6.604988297340119
1455,7.353680789479496
1456,7.1095614755272445
1457,6.496925589596307
1458,4.767774970306776
1459,8.331916727862286
1460,2.959082049659342
1461,6.325432637954794
1462,4.351864805441809
1463,3.436446628339876
1464,6.013684306804116
1465,3.4112428342694896
1466,7.892910888932252
1467,5.007994149352433
1468,7.336762872124807
1469,8.96296861739381
1470,2.762074596001447
1471,6.146666761015098
1472,4.133231378102986
1473,8.621213528959919
1474,5.224337423771111
1475,4.616992719772884
1476,7.4365639082587425
1477,6.103362637497973
1478,7.840567024667998
1479,4.1407117420200805
1480,7.062992276355037
1481,7.455989307842912
1482,6.796772678109225
1483,4.712940674749124
1484,4.5927397627560405
1485,8.394120030950171
1486,1.9337086231890048
1487,3.237672264742177
1488,2.1368467405751566
1489,5.455601636280866
1490,4.830750016621069
1491,6.65284310786008
1492,5.807898996902696
1493,8.953106092861656
1494,2.8260406616011666
1495,8.16187594861811
1496,4.353480332539119
1497,5.396366466701182
1498,6.602798028967133
1499,4.660690385663508
1500,8.697805981552385
1501,6.5014367876105235
1502,6.825163974505943
1503,6.1506360020892386
1504,3.8302231961121356
1505,4.908904207140268
1506,7.708983937064509
1507,6.923653097565492
1508,6.202546985002687
1509,3.821929824917933
1510,4.923179024933239
1511,8.412122817161691
1512,2.2927032361938413
1513,2.621437296194836
1514,7.669404804261197
1515,6.195923728732208
1516,6.074516381478415
1517,7.578713640260386
1518,8.305997326367942
1519,6.218180283439233
1520,5.112516205158455
1521,5.7507089081912355
1522,7.945553114369812
1523,6.233893994079145
1524,2.701591678560309
1525,3.6213418031038653
1526,8.840824849768753
1527,3.1596251130675124
1528,5.596647385455077
1529,6.997232929895587
1530,8.166708207794713
1531,4.780961534147894
1532,4.226581448243965
1533,6.338369122151551
1534,5.045886539917372
1535,4.528699184088459
1536,8.997230626559395
1537,5.081771948387692
1538,6.838253190793449
1539,4.204724207625216
1540,7.220782076756388
1541,5.322705488286073
1542,7.3113707154608
1543,8.560167551269762
1544,6.143723122826925
1545,3.562003079682326
1546,7.201798735965372
1547,4.8668313898366415
1548,7.767163119454165
1549,5.979654498667302
1550,6.631069621817648
1551,3.857361507118434
1552,5.235531893776604
1553,4.4813787039768345
1554,5.496181405939506
1555,5.627036929591814
1556,7.536588523118838
1557,7.598898703440898
1558,3.3935211611307765
1559,5.978322428825711
1560,7.380065263335462
1561,5.536078622588509
1562,7.7691192418946775
1563,5.448505629326654
1564,4.784466966342781
1565,4.645343021871979
1566,6.992094954594774
1567,6.091301817285597
1568,4.928091729012226
1569,3.3491514100673707
1570,5.199428549921817
1571,4.974130431691114
1572,8.612286431924277
1573,3.651077327750091
1574,6.6403647271494375
1575,3.955894372826023
1576,6.411722183992201
1577,4.983647894457146
1578,7.435400719646052
1579,4.209593777701851
1580,7.123324353089985
1581,6.924959156804246
1582,2.7035598358011237
1583,3.346131659887679
1584,4.840948228429715
1585,7.251568500240263
1586,5.789589569147458
1587,6.330046563581585
1588,8.449881678228223
1589,5.545968376742491
1590,4.4033986231655255
1591,7.340121925395981
1592,7.656566060185145
1593,2.8982808284289843
1594,4.261150047681627
1595,1.3717689973023195
1596,3.4067427607632426
1597,5.906132780004831
1598,6.599901238381097
1599,6.040150625344267
1600,2.664546175203615
1601,6.320453554800942
1602,7.586880728126487
1603,5.168635797604394
1604,7.983047005900375
1605,5.236115216138788
1606,8.89658782321295
1607,9.036224210972609
1608,5.4219236229453465
1609,5.4479167061032
1610,8.079202529197298
1611,8.420288007799886
1612,7.484678703593353
1613,5.665874377796801
1614,6.05312351662489
1615,2.1251325278235136
1616,5.922365425983203
1617,6.523105931874238
1618,5.760228586746401
1619,7.371868568695233
1620,5.744251449124908
1621,5.645006658177474
1622,4.45835071907392
1623,7.974097993007808
1624,6.576874598195482
1625,7.331296489184152
1626,8.072002326990363
1627,7.643602858632608
1628,6.413781128482131
1629,6.436421968113907
1630,3.9296334213296404
1631,9.29117236733925
1632,8.15750727333069
1633,8.737947992790172
1634,7.630937999148406
1635,8.024047962072679
1636,5.925534477556015
1637,7.474818962484761
1638,7.63188292299209
1639,7.30309553190725
1640,5.572219608285024
1641,5.572215936159977
1642,4.075734715699919
1643,5.355377119275008
1644,7.329118454661195
1645,6.95934838960942
1646,6.352158059523865
1647,6.45747804082828
1648,9.211614251237732
1649,3.8250028191244274
1650,5.246445610438104
1651,3.957125931546934
1652,8.104017569140705
1653,3.2450182830333345
1654,6.051542325357721
1655,6.409750695308421
1656,3.688831229285509
1657,7.110682246932518
1658,4.589759170142542
1659,5.793321639341186
1660,8.173583936116868
1661,7.298742556480586
1662,7.229258678139957
1663,4.262514946904617
1664,6.004679744644072
1665,6.303489323212382
1666,4.891295809539759
1667,4.743766617133916
1668,6.42885800299704
1669,7.757190465518814
1670,6.6814280653150595
1671,4.008194910562834
1672,4.691688654452614
1673,9.670667285534293
1674,5.84818930675834
1675,2.552293032631384
1676,7.968692352662053
1677,5.568184705424508
1678,2.961711470492708
1679,6.606270882955809
1680,3.3577369356551277
1681,5.571656387484499
1682,1.8227108563662795
1683,7.415436093551664
1684,7.277745948686536
1685,8.03943908843757
1686,4.7144886819785485
1687,2.4846152854810906
1688,7.56491214382022
1689,6.907291898898597
1690,3.758674276152141
1691,7.328243482727551
1692,9.051126091104877
1693,6.276940925532747
1694,3.488868255092827
1695,3.109683031425033
1696,7.264988319928124
1697,6.28871853255974
1698,6.815717888477508
1699,4.643462562167097
1700,5.926195449385859
1701,4.429043465092558
1702,4.885220502598281
1703,7.192944489044751
1704,6.48049708943504
1705,5.9154645230873655
1706,5.3401336502401
1707,4.908200973765403
1708,7.402709605033976
1709,8.450354149566754
1710,6.455930771316595
1711,7.238851720806825
1712,5.568697723190926
1713,5.358058415808272
1714,7.67103647384439
1715,8.722267114306995
1716,6.033377180816809
1717,3.5667345263956354
1718,5.5065120003961745
1719,7.426594138419018
1720,8.36576739711262
1721,5.739129149592275
1722,2.450216333654947
1723,7.126648399939346
1724,3.2666704988619153
1725,7.890377573383681
1726,5.836784266031741
1727,3.9057659289168454
1728,6.607499972964849
1729,3.917274609067562
1730,5.318669939152052
1731,7.397064162868158
1732,8.219538472711461
1733,6.284905279963053
1734,4.585641361915997
1735,2.320187591016322
1736,8.473560652600863
1737,8.271870791204451
1738,8.123755646511755
1739,7.092372002549918
1740,6.708495875929835
1741,3.590407670930261
1742,6.7141625061150485
1743,6.515848256476735
1744,6.487993444720989
1745,6.540993846959196
1746,7.355833883212056
1747,5.2944704908727935
1748,7.361019198742662
1749,2.4597182570478626
1750,6.789514234755213
1751,6.434962951216993
1752,8.417874080169502
1753,6.574118504036084
1754,6.399744011609446
1755,5.52169105651452
1756,5.364525850177227
1757,9.132627813983815
1758,5.043334383403251
1759,5.821487295610866
1760,5.395491618935591
1761,3.741505643306407
1762,5.060019580057702
1763,4.537650028902128
1764,4.745146604137057
1765,5.899639493750193
1766,6.08418736419206
1767,4.331147650711462
1768,8.00140140617475
1769,6.366606901904012
1770,6.120518063137756
1771,5.501837116251995
1772,5.66301559521291
1773,4.298794986776407
1774,6.90668074046522
1775,6.587052895993302
1776,4.6573935891329885
1777,8.496594740496985
1778,5.963470115516708
1779,7.352581375217573
1780,7.166497863671237
1781,7.497090637056704
1782,6.971597047382013
1783,5.94585069830473
1784,7.179331480297071
1785,4.027407449996072
1786,4.604069232465726
1787,3.17914388602144
1788,5.8415727184021105
1789,8.175770176944997
1790,8.701937106066223
1791,8.478972375546153
1792,6.045945870424574
1793,4.809314233874341
1794,6.169493714099991
1795,5.70892277433992
1796,6.70477832384918
1797,8.098484436511718
1798,5.381962055664015
1799,3.5670222017300484
1800,5.601551671705996
1801,3.046201767760437
1802,5.3296979216836
1803,8.95335022038744
1804,7.395865273645643
1805,8.129532065718124
1806,4.253756373764508
1807,1.972453684705415
1808,5.590237239125802
1809,6.11402149144847
1810,8.907007323930834
1811,5.594555177611051
1812,6.435861782354126
1813,5.663761086471373
1814,4.696665533242491
1815,6.476498510359428
1816,6.156958498529383
1817,2.8760271426436965
1818,6.62145507732985
1819,7.200318572990109
1820,6.348457053251298
1821,7.448754133293705
1822,7.186586653081246
1823,4.7961236387833805
1824,7.51815456207076
1825,5.753432886546541
1826,5.959174521017713
1827,9.36099293207495
1828,5.336039038276593
1829,4.093077163177487
1830,4.339677948197866
1831,6.278840678352664
1832,5.654665999754989
1833,6.189567744687824
1834,4.016844522590135
1835,5.996846495253193
1836,7.075824511873682
1837,4.134972710238226
1838,5.654401307875094
1839,7.645351474652882
1840,7.083174246231006
1841,4.948230257034104
1842,6.417632322675257
1843,7.718313890768226
1844,3.650381480248604
1845,7.484530252325961
1846,6.22936768959316
1847,7.234055182576149
1848,8.71563454384558
1849,4.761944650898565
1850,5.36963843248796
1851,5.959416723951557
1852,2.215834155725995
1853,5.517846336547783
1854,5.518783473157129
1855,5.988913315486148
1856,3.273798008987866
1857,4.344802411380587
1858,3.383919849324057
1859,4.5868431690163565
1860,5.277397261617459
1861,4.068707426260484
1862,8.431600194578902
1863,4.339656074690344
1864,5.755670365755704
1865,6.445159962454924
1866,8.434491306605215
1867,6.628792331534997
1868,6.46346123855031
1869,6.61092953718535
1870,5.484920198065651
1871,3.1097734964718278
1872,5.814484842996502
1873,6.750078911868404
1874,1.0619997761521334
1875,6.005855537721451
1876,5.713495729394603
1877,6.421226181241379
1878,4.725451958273796
1879,2.5760038176752187
1880,4.935046034500594
1881,3.684179308472145
1882,7.33529981777623
1883,5.7984748206742145
1884,8.848604530626544
1885,7.160957661570296
1886,3.268941364763835
1887,7.2551908581171505
1888,4.494535627831249
1889,8.256143366135296
1890,5.454639077052276
1891,6.630873854806989
1892,8.41086598553853
1893,7.550979617328112
1894,6.24058599373913
1895,6.629807577919587
1896,6.486779590895565
1897,6.368382612298892
1898,6.0725519553981595
1899,8.824188018900452
1900,7.623880515486137
1901,6.658395175731937
1902,5.59110536904115
1903,3.8093763150716837
1904,5.968860532796298
1905,3.6164579522737625
1906,5.307954142648413
1907,5.381264942754919
1908,7.527016985364529
1909,6.1355684032506295
1910,5.859820269888373
1911,5.772613747570967
1912,6.795557966096335
1913,7.33008360327582
1914,6.884199141198801
1915,3.6103159684377784
1916,4.257898246114739
1917,5.257587019406129
1918,6.975152101923154
1919,5.7752725837444965
1920,7.248234062706313
1921,5.349126393368931
1922,6.357754448213572
1923,5.082502250415355
1924,7.8932592848662955
1925,8.371914350187101
1926,6.594520922855561
1927,5.456607960654916
1928,6.667792900809019
1929,5.472673846985345
1930,7.934571943012013
1931,3.9570668964326097
1932,7.816099525218483
1933,3.6225975032006055
1934,6.5551714135175425
1935,6.764361076682101
1936,2.527705029960692
1937,7.371915724616079
1938,2.3411749506921056
1939,4.833694559657832
1940,4.214489561343907
1941,5.000002780607862
1942,4.4994201601553465
1943,8.392247583488507
1944,2.1970779796044657
1945,4.29739612731471
1946,8.215300888401623
1947,8.934471681890264
1948,8.496866243293137
1949,6.527580466714207
1950,2.0909511076556857
1951,6.801074037402267
1952,8.46906565621183
1953,4.163439556217675
1954,4.16286038056407
1955,4.7053995840586955
1956,6.58255746304711
1957,3.7174019944230277
1958,7.622660918814122
1959,2.723818472646201
1960,8.73775432798569
1961,5.966533795384607
1962,4.034529099195903
1963,8.674081119238128
1964,5.758572723514767
1965,5.531864428385221
1966,8.011339140878471
1967,3.3338731643802064
1968,5.990435325694859
1969,6.550728108085293
1970,4.815226701668173
1971,5.860499370755906
1972,8.507258208609867
1973,6.95195848244964
1974,4.255872794232107
1975,6.5182029952345655
1976,5.876172661402793
1977,5.562269653879656
1978,7.623091125602055
1979,6.936541431650453
1980,5.806547263573865
1981,2.517135014966529
1982,6.014760323385247
1983,7.391556217203016
1984,8.986425452997247
1985,3.772738155461164
1986,2.8199156815343245
1987,4.651197443235808
1988,6.645228387587297
1989,3.844341127063468
1990,7.627112076131727
1991,6.116920990658308
1992,9.00855098156426
1993,4.7692604743668054
1994,5.995156078763585
1995,6.643621769308549
1996,6.5393288915555114
1997,8.16023538446421
1998,4.719785401833885
1999,3.438894599231891
2000,8.601491146803149
