id,bilissel_performans_skoru
1341,6.257684092824443
1342,7.417675927667135
1343,4.628643636009794
1344,6.42318815328684
1345,3.3969803431238077
1346,5.473720711300201
1347,7.052233532816537
1348,3.8053601650758497
1349,7.072038974388248
1350,6.948399579405452
1351,4.038200660869332
1352,7.028885416770349
1353,4.792615672328929
1354,6.900834812211572
1355,7.095720006334808
1356,4.535632564804301
1357,5.7205612648133535
1358,7.648059259084758
1359,5.744810831779683
1360,4.855459161154543
1361,8.496601041635948
1362,8.651085887474894
1363,3.973505203526836
1364,7.064464375174069
1365,4.449594224542177
1366,5.274895828514006
1367,9.555758994734981
1368,5.931168146793073
1369,7.841238852864429
1370,4.99890667853206
1371,7.690389222107202
1372,4.830670260839604
1373,7.343474261835834
1374,4.625456162481683
1375,6.933810809850632
1376,7.406727739139072
1377,5.491673184290556
1378,5.8811145643648794
1379,5.952164674888592
1380,5.351320851580012
1381,1.908972444692919
1382,9.153218846269072
1383,3.3778370529030073
1384,7.345233330498468
1385,7.872924758869538
1386,5.453774343476475
1387,5.279138015089959
1388,6.68064515713607
1389,6.403280090154748
1390,4.6070029226586025
1391,4.726499900649398
1392,3.9136963943575376
1393,6.185299992770152
1394,5.144838234202628
1395,5.124278747185187
1396,7.1545487427945975
1397,7.3056697696845685
1398,7.441402550345527
1399,4.962531250393405
1400,3.743199621305878
1401,4.781960859240505
1402,7.971431680620305
1403,7.637451970220265
1404,4.852854149819318
1405,6.333576318064322
1406,5.108480744308245
1407,2.9917018146277257
1408,5.037621645940927
1409,6.323658494204817
1410,5.762876595602694
1411,8.364160279056664
1412,5.217292313443703
1413,6.390541190745677
1414,8.619108394362797
1415,9.073632628894417
1416,4.4588181383392955
1417,1.4190908650207716
1418,6.395641966356015
1419,6.301001345597454
1420,2.7321292073140624
1421,7.828775581790097
1422,9.12855798243897
1423,7.115766364984776
1424,7.619509835755356
1425,9.054138463015633
1426,8.075012863896816
1427,1.4711804325655786
1428,2.937730028003863
1429,5.31088563535632
1430,3.0275225177368252
1431,7.118917489364521
1432,4.817941266219552
1433,7.892555403603774
1434,5.388946177324175
1435,7.736737471142231
1436,8.643646346405738
1437,7.506780538726597
1438,8.025445437176979
1439,7.144264675618748
1440,7.846738781346287
1441,4.853866158327114
1442,7.422102204614992
1443,7.163801728720567
1444,1.7010257403429607
1445,8.8541617311005
1446,6.428240262078165
1447,6.6161899833238245
1448,9.011642790502554
1449,5.651621045992514
1450,8.221698325825642
1451,7.3192793908702
1452,6.8905924050762275
1453,5.696573946610827
1454,7.298326640709282
1455,7.410963037326746
1456,7.603147569441542
1457,6.313886253215727
1458,4.673878147065112
1459,8.179893397808653
1460,2.3033883745710915
1461,6.373162326607582
1462,4.325485702238009
1463,3.3186698471716927
1464,4.578317141253318
1465,3.652824419767663
1466,7.196960701518491
1467,6.585243103683259
1468,7.045479832949232
1469,9.003938221517618
1470,2.4550912147872292
1471,6.131184439201661
1472,4.001843320884424
1473,8.254151719278255
1474,5.193279208916566
1475,4.4404078088555385
1476,7.847895419509831
1477,6.535314069626433
1478,7.374091731670087
1479,3.8573736995711436
1480,6.915210653551665
1481,7.093852873498489
1482,7.074120468002768
1483,4.8095359843371135
1484,4.669229979183861
1485,8.41053108064184
1486,1.6706816599770211
1487,2.9646509273657653
1488,2.4093032542907333
1489,4.43126006586219
1490,4.229273896697325
1491,6.7845093561272884
1492,6.270796322121221
1493,8.987407923740275
1494,3.682946274322582
1495,7.954292394225542
1496,5.037095580688284
1497,5.2158044165085125
1498,6.590011983525351
1499,4.610392397891528
1500,8.52279076691201
1501,6.1506468597524835
1502,7.4804466232341635
1503,5.82663535321795
1504,5.301773826126416
1505,4.318211808341545
1506,7.227671015166444
1507,6.97586280136024
1508,6.201031204677102
1509,3.2514674263932455
1510,4.6800389664941
1511,8.079785310287125
1512,2.5043609281705312
1513,3.3124854497596905
1514,8.545549014775972
1515,5.802292927659098
1516,5.352826172974249
1517,7.626786029657753
1518,8.161244359485021
1519,6.136605673624632
1520,5.100903715363069
1521,4.9223336214462785
1522,7.976241911488099
1523,5.753989576753535
1524,3.004929284701
1525,3.7434775452638673
1526,9.019047026859297
1527,4.01923903873418
1528,5.8646765341489075
1529,6.9131569276467495
1530,8.285138939820092
1531,4.872191475571985
1532,4.1328968954661445
1533,6.326848739623618
1534,4.591947036459591
1535,5.065967092053678
1536,8.839372217551086
1537,5.166675752440178
1538,7.03411364100583
1539,4.559738966609163
1540,6.828720242005403
1541,6.428366207961677
1542,6.931223899258923
1543,8.688598719171639
1544,6.636589745611945
1545,3.606658129344471
1546,7.542484935838584
1547,4.870035414080162
1548,7.847477549101535
1549,6.072094914591581
1550,6.259201716130283
1551,3.2064039079602775
1552,5.594252456605804
1553,4.3231713262312095
1554,5.850667454236933
1555,5.631639561364057
1556,7.813387511491802
1557,7.459173170807491
1558,4.410271664819376
1559,5.425452039088656
1560,7.993156625972007
1561,5.288048593747146
1562,7.94797563958074
1563,5.468081036724256
1564,4.557971928167643
1565,4.891113131689045
1566,7.586139103003282
1567,6.467197121997212
1568,4.963644851563842
1569,3.386281347021048
1570,5.17967558830897
1571,5.3059732836338185
1572,8.859010202693947
1573,2.713268161589462
1574,6.467049610174896
1575,3.9079448559931227
1576,7.297365963666395
1577,5.185265592328377
1578,7.639535051801037
1579,4.010114892328644
1580,7.5212672737190545
1581,6.995796852952667
1582,2.479513575267448
1583,3.0927359434176034
1584,4.70361064459184
1585,7.069680720837227
1586,5.229266795553469
1587,6.8657063556238995
1588,8.19873049499556
1589,5.534168800402645
1590,5.065588729400468
1591,8.290684527689603
1592,7.517126314704394
1593,3.6034022387881754
1594,4.32741734813618
1595,1.4727721560310476
1596,2.674206084376341
1597,5.4238387493245455
1598,7.066261127689867
1599,6.371772982699514
1600,2.5792956112949583
1601,6.3436832230451214
1602,7.562571195226097
1603,5.5677299385285774
1604,7.548614507214203
1605,6.018464107189505
1606,9.415862337534124
1607,9.262143425726057
1608,5.377523970152489
1609,5.404452131738696
1610,8.319050510154506
1611,7.74186172233956
1612,7.748083322148655
1613,6.797913947870562
1614,5.423383474665028
1615,3.1401525830471306
1616,5.673184004705302
1617,5.948652846053906
1618,5.611856866113488
1619,7.435951838635203
1620,5.869859888405433
1621,4.51442160794158
1622,5.369555207156818
1623,7.288832628394306
1624,6.408527985953711
1625,7.189664503672055
1626,7.7971544985068215
1627,8.056893448882317
1628,5.473324559482088
1629,6.676108327802485
1630,4.03028983117368
1631,9.651815700619727
1632,8.169033486357213
1633,8.917016651437908
1634,7.3722556049649635
1635,8.581801975101703
1636,6.0697277649135595
1637,7.685362488859293
1638,7.821837063783333
1639,8.228814128891635
1640,5.234788717615649
1641,5.5120622755473505
1642,4.861383813273203
1643,4.9177491081782945
1644,7.143533206090489
1645,7.972002973279929
1646,5.782572305429803
1647,6.347007668411388
1648,8.992683405245115
1649,4.743378628536386
1650,4.778953921415639
1651,4.229620979748035
1652,8.26288928440439
1653,2.9567330125618936
1654,5.785234601434272
1655,6.874846715618977
1656,3.4880568408468293
1657,7.642099176176653
1658,3.7544635693329718
1659,6.370157591738254
1660,8.543864117007537
1661,8.052721838896643
1662,7.101313837045087
1663,4.3908959588252
1664,6.4252616982078905
1665,6.274973673414152
1666,4.891799334246925
1667,3.9555820772545105
1668,6.738700413674122
1669,6.960394869111184
1670,6.827539708150182
1671,3.621670975989078
1672,3.996296568512618
1673,9.747969047733745
1674,6.427764465252407
1675,2.4939084109744565
1676,7.803514351129575
1677,6.0711251228818
1678,3.0185608189341693
1679,6.157243205677177
1680,3.3967729224398515
1681,5.798002092006557
1682,1.6757729421144574
1683,7.474585135507967
1684,7.209052856412451
1685,7.67027651107757
1686,4.596299018284786
1687,2.1276590558355455
1688,7.239482920597369
1689,7.141617795308135
1690,3.3785447358451264
1691,7.405605176574597
1692,9.329483689614433
1693,7.009469907169463
1694,2.984275459002772
1695,3.076061696302648
1696,6.0339166540534475
1697,6.187842487251553
1698,6.678954547283446
1699,4.9727340922469905
1700,5.113488933134232
1701,4.580071720293788
1702,4.176116391904882
1703,7.490925150159184
1704,6.74884657338783
1705,5.663303120571111
1706,5.424484838833073
1707,5.055547961576316
1708,7.582623535167542
1709,8.428475133527007
1710,6.336873220688483
1711,7.514598015743565
1712,5.692687398527465
1713,5.414298336630438
1714,7.8454059836240475
1715,8.801984460922146
1716,6.335686461339421
1717,3.382289771263322
1718,4.79029359727081
1719,6.873063370847368
1720,8.51315805968029
1721,6.5784812451132035
1722,2.310450161721668
1723,7.351708876879696
1724,3.228083220892472
1725,7.836334536438285
1726,6.013004582241115
1727,3.6171303538830717
1728,6.479483834222017
1729,3.8409077334253143
1730,4.509628826550883
1731,7.254423712637106
1732,7.9698887242536625
1733,6.150384970550553
1734,5.20129262447534
1735,2.4055169855846765
1736,8.46770086378437
1737,7.740600909653665
1738,8.753907149287516
1739,6.60176421251826
1740,7.28493034832626
1741,3.212977406241041
1742,6.7033720333316476
1743,6.831036771028886
1744,6.54338444863719
1745,6.584666271476757
1746,6.93070852855063
1747,5.606496191825932
1748,7.551958486812617
1749,2.0528796009537826
1750,6.3742004171336175
1751,7.0570549806972345
1752,8.031292906156358
1753,7.154785950632879
1754,6.7736200834043565
1755,5.5714719320370545
1756,6.585427272677078
1757,9.482835308129328
1758,4.94555661823177
1759,5.358808665272761
1760,5.245353410936365
1761,3.23818310805503
1762,5.028328352657484
1763,3.611906357997718
1764,4.346954433706294
1765,5.378686273971103
1766,6.30292225572322
1767,4.035574680025218
1768,8.225897692614884
1769,6.334091092685239
1770,5.992236445724055
1771,4.554618616894459
1772,5.396982748667593
1773,4.230423039201068
1774,6.879711812866426
1775,6.873844647016649
1776,5.112846250368633
1777,8.523261171638673
1778,6.013633522527529
1779,8.080348130331203
1780,8.229554275310537
1781,7.250298819880948
1782,6.901441501785827
1783,6.249731469030422
1784,7.00262271313868
1785,3.751938421029955
1786,4.8217822580041565
1787,2.667012510322544
1788,5.828934107749996
1789,8.456299000444194
1790,9.120168919687757
1791,8.214059834698872
1792,5.6552599920246625
1793,4.970301012411956
1794,6.455359590297469
1795,5.347216231966298
1796,6.680280304983773
1797,7.910578692719792
1798,5.317312069788676
1799,3.6087162547504428
1800,6.178937894104667
1801,3.3922446678875118
1802,5.379744392204299
1803,9.230705469431015
1804,7.131444553414627
1805,8.734949932280042
1806,4.551545985042955
1807,1.4771051714379044
1808,5.376448187586953
1809,6.286702993505805
1810,9.165130499360188
1811,5.078009522998982
1812,6.944286896212906
1813,5.756159406495588
1814,4.678986478200297
1815,6.560348181332142
1816,6.4315140102410915
1817,2.1290369411099213
1818,6.871807649461363
1819,7.387336928749348
1820,7.089058992800237
1821,8.24411540292662
1822,7.132037418291846
1823,4.665229981476258
1824,8.04465759979776
1825,5.863325070437194
1826,5.9414219267067585
1827,9.364428963034308
1828,5.546956475725066
1829,3.470043653266253
1830,4.237828796062257
1831,5.879413063493782
1832,5.566216077068572
1833,5.699507576830857
1834,3.9344676562246836
1835,6.671286490202007
1836,6.949533743026752
1837,3.1286770106533606
1838,5.082337209365659
1839,7.300442882126397
1840,7.295247761205397
1841,4.636876976934118
1842,6.37663407930407
1843,7.437070102331923
1844,3.339830012504131
1845,7.66693254402253
1846,6.429152446299352
1847,7.930709601797324
1848,8.339940034636534
1849,5.26226114025557
1850,5.328782133799866
1851,5.54531277429773
1852,2.0728935420061934
1853,4.726346374221523
1854,5.160766645980099
1855,6.443233649085588
1856,3.248394855339856
1857,3.761175734816654
1858,3.2873562099535145
1859,4.507865541683657
1860,4.878236270901274
1861,4.038113924620244
1862,8.007497417963995
1863,5.368343972649255
1864,5.790236122530277
1865,6.239863843932181
1866,8.731267030459112
1867,7.378026007864065
1868,7.409557017954018
1869,6.674439090352047
1870,5.201947757844276
1871,3.843055363659452
1872,5.799614144841745
1873,7.079176808174606
1874,1.0437568718311714
1875,5.935720760023486
1876,5.746397735052205
1877,6.975646291777523
1878,5.2446719522465965
1879,2.970848136126234
1880,5.59128499366249
1881,3.4946703133675303
1882,7.634274505718644
1883,5.37392869442741
1884,9.528600514472469
1885,7.324571213310579
1886,3.9182353598313866
1887,6.642051467263393
1888,4.242046684566406
1889,8.377492510121286
1890,5.175704278730517
1891,6.374229398401784
1892,8.51595152299648
1893,7.919257959302953
1894,6.895330204196125
1895,7.228163584058286
1896,6.698368817311115
1897,6.556553350395963
1898,6.163037678967164
1899,8.9232021870994
1900,7.449359730316031
1901,6.619431437204121
1902,5.408394645847292
1903,4.2373955090622495
1904,5.868522939717945
1905,3.6770014496586922
1906,5.009774774780882
1907,4.846989696977639
1908,7.531651188642697
1909,6.057585289451678
1910,5.841754826881541
1911,6.414081072291768
1912,7.010611969063303
1913,6.86395287437814
1914,7.339459245860594
1915,2.376532410382062
1916,3.6307155303385996
1917,4.105592221760422
1918,7.050650108758854
1919,4.4647576685698995
1920,7.358480095691659
1921,5.800978382895902
1922,6.087479750853371
1923,4.9929108093369
1924,8.09758898494696
1925,8.317972425576928
1926,6.83032904777784
1927,5.302800274620769
1928,6.637708170459876
1929,5.39031108033546
1930,7.599152806662101
1931,3.062234310948331
1932,7.76765504464227
1933,3.8082848604310846
1934,6.490828349507653
1935,6.069933617875869
1936,2.7522966325149283
1937,7.620040912323962
1938,2.1730514892711064
1939,5.374139184760707
1940,3.6245430320031446
1941,4.7629260827099875
1942,3.9867200236440445
1943,8.48333658723814
1944,2.1587278214494394
1945,4.478320734138095
1946,8.213709574196445
1947,8.595654303881737
1948,8.352329992980803
1949,6.689854809636302
1950,1.614279180757929
1951,6.9868302654779715
1952,8.37590715230828
1953,4.510715550049902
1954,3.9029158088801092
1955,4.849602645477067
1956,6.541043617045279
1957,3.6169623534546584
1958,8.10956714410015
1959,2.318354740130431
1960,8.803218193388036
1961,5.812719707879639
1962,4.247237723383361
1963,8.09233022198136
1964,5.4571309884586725
1965,5.135512302360613
1966,7.996403020023776
1967,4.0208751515749155
1968,6.702943782346607
1969,6.730699776494073
1970,5.441512342519327
1971,5.775731403969886
1972,8.427616521012627
1973,6.985076295765583
1974,4.632416486021699
1975,6.383646260651242
1976,5.604435439209905
1977,5.836228388652379
1978,7.9534748106312145
1979,7.074433019457148
1980,5.7030724894145015
1981,2.3410854764503752
1982,6.180963945212394
1983,7.1333026130020105
1984,8.950749564762628
1985,3.9018921311725907
1986,3.327863837857829
1987,4.0968470758957345
1988,7.405962974205022
1989,4.097122549974444
1990,7.790013472710181
1991,5.750215757291839
1992,9.019903844447665
1993,4.1806567474480465
1994,5.702152003253722
1995,6.141056622357187
1996,6.353654192506499
1997,8.758401631595165
